And the king said unto him, Go in peace. So he arose, and went to Hebron.	Tak onu ka ñw u kakini, Lo ke, i ra we̩ kpo̩o̩. Abe̩le̩ i kwane̩, oñ i le tu He̩bro̩n.
and Ahitub begat Zadok, and Zadok begat Shallum,	Ahaitub la bi Zedo̩k; oñ Zedo̩k bi Shalum;
Then shalt thou understand the fear of the	e̩gbale̩ tak uwe̩ ama e̩wñ kʼi chʼe̩gahi Jihofa ebu
And go quickly, and tell his disciples that he is risen from the dead; and, behold, he goeth before you into Galilee; there shall ye see him: lo, I have told you.	Taku me̩ nalo piopio ku me̩ ka ñw amako̩che̩-wñ, kakini, Ma mʼu du kwane̩ kwef abo ku ma ku; me̩ la go, i adʼo̩gba-me̩ alo ti Galili, o̩mo̩ me̩ aliʼu. Go, u ka ñwu me̩ me̩.
And when they were come to Capernaum, they that received tribute	Oñ abu ku ma lewa Kapanahum, abo ku ma gba ute̩ o̩ko̩ unyi O̩jo̩ te̩wʼugbo Pita oñ ma kakini, E̩ne̩ kʼi akʼume̩ e̩wñ le̩ ate̩ ukpe̩reji she̩ke̩l le̩ n? I kakini, I-i.
Say unto them, Thus saith the Lord	E̩ ka ñwu ma kakini, Abu kʼOndu Jihofa aka de̩ kakini, Go, omi adʼoli Jose̩f, kʼi dʼo̩wo̩ Ifraim, kpʼo̩lo̩pu o̩lo̩pu Israe̩l ame̩nu-mana-wñ le̩, oñ nako ma dama kpʼoli e-Juda le̩, kʼu fʼuma che oli okate, tak ama achʼokate ef o̩wo̩-mi.
While as yet he had not made the earth, nor the fields,	e̩gba kʼi ma che ane̩ ile̩, abe̩k oko oko,
And the angel of the	Tak onuche̩ Jihofa le̩ juka ñwu Jo̩shua kakini,
And Rebekah spake unto Jacob her son, saying, Behold, I heard thy father speak unto Esau thy brother, saying,	Taku Ribe̩ka ka ñwu Jeko̩b o̩ma-wñ kakini, Go, omi gbo̩ abu kʼata-we̩ ko̩la ñw Iso̩, o̩maye-we̩, i kakini,
Simon answered and said, I suppose that	Saimo̩n la dohi kakini, Eju-mi e̩ne̩ kʼi chʼe ele tule. Oñ Jisus ka ñw u kakini, O̩kpakpa-wñ e̩ ka-i.
All this have I seen, and applied my heart unto every work that is done under the sun:	U fʼe̩wñ-i du li, oñ u dʼe̩do̩ tʼuko̩lo̩ du ku ma che o̩gane̩ olu-i. I che̩nʼe̩gba kʼone̩ anʼo̩da e̩ne̩ omune̩ ki abie̩ne̩ ñw u.
Therefore judge nothing before the time, until the Lord come, who both will bring to light the hidden things of darkness, and will make manifest the counsels of the hearts: and then shall every man have praise of God.	Todabe̩le̩ ame̩ ki kpʼoji ajo̩ du o̩gba tak adiko-wñ jo̩ n, gbogbo nyʼe̩gba kʼOndu lewa, owñ le̩ adʼe̩wñ umaja e-e̩chubi wʼugbo ugane̩. I año̩ dohi o̩la ki dʼef e̩do̩ one̩ tejugede. E̩gbale̩ tak e̩ne̩ne̩ne̩ne̩ ane̩ uñwulo̩ e-wñ kwugbo O̩jo̩.
Wherefore the rather, brethren, give diligence to make your calling and election sure: for if ye do these things, ye shall never fall:	Todule̩, amo̩maye, me̩ ki che̩do̩chacha tule ku me̩ che kʼedo̩ ku ma do̩ me̩ kpai echi ku ma chi me̩ ki lonyane̩ waa, todu me̩ jʼef e̩wñ le̩ ache i anʼugbo du ku me̩ aro̩ko̩ibu gbogbo alo n;
So we laboured in the work: and half of them held the spears from the rising of the morning till the stars appeared.	Abe̩le̩ a jʼef uko̩lo̩ le̩ eche, ukpe̩reji-ma la gwo̩nyʼo̩kwo̩ akwʼiko kʼo̩jo̩ añwa gbogbo wʼiko kʼawo adufu.
For the army of the Syrians came with a small company of men, and the	Todu abogu abo Siria ku ma wa le̩ wewe n, Jihofa muda kʼabogu wewe wewe nyʼuma o̩wo̩ todabu ku ma hi Jihofa O̩jo̩ amata-ma tinyo̩. Abe̩le̩ ma che teju alu kʼoji ajo̩ ka abu Joash ma.
Now therefore, I pray thee, hearken thou also unto the voice of thine handmaid, and let me set a morsel of bread before thee; and eat, that thou mayest have strength, when thou goest on thy way.	Todule̩ nagbo̩ko̩bʼe̩, kʼuwe̩ ki gbʼomu adu-we̩ onobule̩-i gbo̩ fa-i kʼu dʼe̩bo̩ uje̩wñ re gugu o̩gba-we, kʼe̩ je̩, kʼe̩ nʼukpahiu e̩gba kʼe̩ lo we̩.
Therefore shall her young men fall in the streets, and all her men of war shall be cut off in that day, saith the	Todule̩ abo-kolobia-wñ awane̩ ojikpadala-wñ. Oñ oli atʼabogu-wñ chaka alu o̩jo̩ kʼa ka-i, Jihofa ka-i.
And he shall take the two goats, and present them before the	Tak i agba amo̩mewo meji le̩ oñ i ako ma jʼo̩gba Jihofa alugbo̩na unyabo ujeju le̩;
The posts went out, being hastened by the king's commandment, and the decree was given in Shushan the palace. And the king and Haman sat down to drink; but the city Shushan was perplexed.	Amonuche̩ onu le̩ fule rʼugbo du alu kʼonu ka. Ma laño̩ dʼo̩da le̩ ka dufu Shushan, unyi onu le̩. Tak onu kpai Heman kwoguguane̩ ku ma ñmʼomi; ama ibe abo̩ ewo Shushan dajugu nyʼomune̩.
And it came to pass in the morning, when the meat offering was offered, that, behold, there came water by the way of Edom, and the country was filled with water.	Oñ i lewatu odudu-wñ, dabe̩ne̩ kʼiko ku ma kʼe̩wñ ele wa odudu le̩, e̩ la go, omi nacha kwʼo̩na Ido̩m le̩ awa, oñ ane̩ o̩mo̩ chaka chʼomiofo.
But after long abstinence Paul stood forth in the midst of them, and said, Sirs, ye should have hearkened unto me, and not have loosed from Crete, and to have gained this harm and loss.	I la kpo̩kpe̩ kʼo̩je̩ kad e̩ne̩ du alu me̩, taku Po̩l kwodago alumeji-ma, i kakini, Aboke̩le̩, i dukpe̩ ku me̩ ma gbʼo̩la-mi gbo̩, ku me̩ we etʼo̩ko̩ Krit alo kʼe̩wñ ekpabie̩ kide̩ kpʼofu ma che me̩ n.
Thus ye also shall offer an heave offering unto the	Abe̩le̩ oñ ame̩ ñʼako e̩wñ edu nyate̩ wa ñwu Jihofa kwef e̩wñ e̩kpe̩gwa e-me̩ chaka, owñ chʼe-ku me̩ agba kwʼo̩wo̩ abo Israe̩l; taku kwef e-le̩ ame̩ ako e̩wñ ku me̩ ko nyate̩ ñwu Jihofa ñw Aro̩n atama.
And the people	Tak amone̩ ku ma ruru jo gbo̩ kakini, Zimri fʼalo da nyʼonu, tak i ño̩ mʼu du kpa, todule̩ abo Israe̩l chaka ku ma jʼuru le̩ mʼO̩mri kʼi chʼagboji abogu du jʼonu Israe̩l o̩jo̩ le̩.
and will make thine house like the house of Jeroboam the son of Nebat, and like the house of Baasha the son of Ahijah, for the provocation wherewith thou hast provoked	Nache kʼunyi-we̩ ki dab unyi Je̩ro̩boam, o̩ma Nebo̩t, kʼi ño̩ dab unyi Beasha, o̩ma Ahija, todu enyi kʼe̩ ityi mi uwe̩do̩, kʼe̩ la je̩ ñw abo Israe̩l dure.
and the	ki Jihofa mʼamone̩ ko kwʼemi rʼo̩najiji,
So	Abe̩le̩ o̩na o̩na abo du ku ma gbenyo̩ O̩jo̩ de̩;
And it shall come to pass in that day,	I la awatu o̩jo̩ le̩, ku Jihofa abʼudu
And the same day Pilate and Herod were made friends together: for before they were at enmity between themselves.	Oñ He̩ro̩d kpai Pailat mud onuku kpai omune̩ o̩jo̩ le̩ o̩jo̩ le̩: todu akwoubi ma chʼe̩nebi kpʼo̩la-ma.
For ye have the poor always with you; but me ye have not always.	Todu me̩ nʼame̩nale ugbo me̩ e̩gba du; me̩ muda ane̩ omi e̩gba du n.
O the hope of Israel, the saviour thereof in time of trouble, why shouldest thou be as a stranger in the land, and as a wayfaring man	O uwe̩, kʼe̩ chʼukibeno Israe̩l,
And I wrote this same unto you, lest, when I came, I should have sorrow from them of whom I ought to rejoice; having confidence in you all, that my joy is	Tak u fʼe̩wñ kide̩ gbage̩de̩ ko̩ ru me̩, tode̩gba kʼewa kʼomi ma wa u ma nʼe̩do̩dudu kwugbo abo ki dukpe̩ kʼomi ma nʼuyo̩ ugbo ma; abu kʼu ke̩do̩no me̩ chaka kak uyo̩ e-mi achʼuyo̩-me̩ chaka.
And early in the morning Laban rose up, and kissed his sons and his daughters, and blessed them: and Laban departed, and returned unto his place.	Taku Le̩ban kwane̩ odudu odudu, oñ i dalukalu amaaju-wñ kpai amo̩ma-wñ onobule̩, i la kadua ñwu ma; taku Le̩ban kwo̩mo̩ le, i mudabi tʼe̩gu-wñ.
And David said to Joab and to the rulers of the people, Go, number Israel from Beer-sheba even to Dan; and bring the number of them to me, that I may know	Oñ Defid ka ñwu Joab kpʼamagboji amone̩ le̩ kakini, Me̩ lo ku me̩ fʼabo Israe̩l kaluka akwo Birshiba gbogbo wa Dan; ku me̩ kʼohi wa ñwu mi, kʼu fʼaluka-ma ma.
And in all	E̩ ki fejutʼe̩wñ du kʼomi ko̩la ñw e̩-i; e̩ ki dedʼodu amo̩jo̩ omune̩ n, e̩ ki la je̩ ñwu ma gbʼodu-wñ alu-we̩ n.
Now thou art commanded, this do ye; take you wagons out of the land of Egypt for your little ones, and for your wives, and bring your father, and come.	U ñwa ñw e̩ me̩, abu ku me̩ ache de̩: me̩ ki mʼo̩ko̩ane̩ kʼamanya afo̩ ko kwo ane̩ Ijipti todu abimo̩to̩-me̩, kpai amo̩ya-me̩, me̩ ki la mʼata-me̩ du ku me̩ lewa.
with	e̩re̩-wñ anʼo̩gba o̩gba okuta elile me̩ta, tak igbo oli tito̩ ane̩ oji e-le̩; ama ki la kʼo̩ko̩ kwef unyi onu arʼo̩me̩-wñ.
Ye shall therefore keep my statutes, and my judgments: which if a man do, he shall live in them: I	Todule̩ me̩ ade e̩wñ uhio̩me̩-mi, kpai alu kʼoj ajo̩-mi ka, e-le̩ chʼe-kʼone̩ ache kʼi adeju lʼugbo-wñ: omi, Jihofa de̩.
Then Moses said unto Aaron, This	Taku Mose̩s ka ñw Aro̩n kakini, E̩wñ ki Jihofa ka le̩ de̩, i kakini, Abo ku ma te̩ me̩ru mi ki bute̩ ñw efo̩-mi, ma abʼojima mʼumi eju amone̩ du. Tak Aro̩n chechi.
But as for me, I will come	I muda chʼomi, ef ufe̩de̩nyo̩-we̩ ki che̩kute̩
O Lord, according to all thy righteousness, I beseech thee, let thine anger and thy fury be turned away from thy city Jerusalem, thy holy mountain: because for our sins, and for the iniquities of our fathers, Jerusalem and thy people	O Ondu, nagbo̩ko̩bʼe̩, uwe̩do̩-we̩ kpʼe̩do̩fulu-we̩ ki narida bʼewo-wa Je̩rusale̩m te̩, owñ chʼuwo-we̩ kiafo̩-i, teju alu kʼo̩kpakpa-we̩ chaka de̩. Todu Je̩rusale̩m kpʼamone̩-we̩-i mud ina ñw abo du ku ma jo̩ lʼuwa daka noji adure-wa kpai udu kʼamata-wa fe̩.
But Zadok the priest, and Benaiah the son of Jehoiada, and Nathan the prophet, and Shimei, and Rei, and the mighty men which	Zedo̩k atama, kpai Be̩naya o̩ma Jiho̩yada, kpai Netan akache̩, kpai Shimeai, kpai Rei, kpai amagbiti ki Defid ne̩ le̩, abʼe-le̩ la jʼugbo Adonija n.
Behold, they say unto me, Where	Go, ma ka ñw mi kakini,
for many shall come in my name, saying, I am	Amone̩ wewe awa ef odu-mi, ma akakini, Omi le̩ de̩; ma la akʼamone̩ wewe la.
yet hath he not root in himself, but dureth for a while: for when tribulation or persecution ariseth because of the word, by and by he is offended.	I la nʼili o̩to̩to̩la-wñ n, i muda chʼo̩fe̩fe̩le̩; oñ e̩gba kʼo̩bata lewʼo̩la-wñ, abe̩ku amone̩ chane̩ edoli-wñ tod o̩la le̩, ababale̩ i fʼowñ dahi.
And ye my flock, the flock of my pasture,	Oñ ame̩, ame̩wño̩re̩-mi egini, owñ chʼame̩wño̩re̩ egini ku me̩ jo̩ oki-je̩-mi, la chʼamone̩, omi, O̩jo̩-me̩ de̩, Ondu Jihofa ka-i.
There was a man in the land of Uz, whose name	E̩ne̩ʼka dʼane̩ Uz ku ma dʼodu-wñ ko̩ Job. E̩ne̩ le̩ mufu, i la chʼe̩no̩kpakpa, e̩ne̩ ki arailo O̩jo̩ i che, kʼi la dʼubi gbʼe̩wñ e̩bie̩ne̩.
Jesus said unto him,	Oñ i ka ñwu ma kakini, Uwe̩ ki fe̩do̩ Ondu O̩jo̩-we̩ kpai o̩gbo̩ e̩do̩-we̩ du kpai o̩gbo̩dudu onugo-we̩ du kpai o̩gbo̩ ibe-we̩ du.
And this	Oñ e̩wñ ki achʼujiwe-wñ ñwu me̩ de̩ kakini, Me̩ ali o̩me̩kpa ku ma kʼukpo wenyʼo̩la kʼi la dachi ef akpati uje̩wñ ame̩wño̩re̩.
Then Sihon came out against us, he and all his people, to fight at Jahaz.	Taku Siho̩n kwodufu akobʼuwa, owñ kpai abo-wñ chaka, ma lewa Jahaz ku ma jogu.
Evening, and morning, and at noon, will I pray, and cry aloud:	Olane̩ kpai olodudu kpai o̩ro̩ka
Then said the king's servants that ministered unto him, Let there be fair young virgins sought for the king:	Tak amachuko̩lo̩ onu ku ma che e̩wñ ñw u kakini, Je̩ ñwu ma tejane̩ abigbe̩le̩ ku ma ma mʼe̩ne̩ke̩le̩ n ku ma chʼalifia ñw onu.
And when I saw that ye delivered	Tak e̩gba kʼu li ka kʼame̩ jʼagba mi n, u mʼoji-mi du tinyo̩, oñ u mudaba akobʼamo̩ma Amo̩n, taku Jihofa mʼuma ko nyʼumi o̩wo̩; todule̩ e̩wñ chi ku me̩ wa ugbo mi eñini ku me̩ kʼuja ba mi ta?
There is one	I nʼe̩ne̩ kʼowñ kate dago, i la nʼekeji n, i la nʼo̩ma n, i nʼo̩maye n; i chaka dabe̩le̩ akanya uko̩lo̩-wñ la nʼuda n; e̩wñ anana-wñ la bʼeju-wñ jo̩ n; i la atene kakini, Tod e̩ne̩ oñ u nachʼakanya e̩wñ-i, kʼomi aje̩ ñw ofu e̩wñ e̩nyo̩ ki bʼonugo-mi taa? E̩wñ owai ño̩ de̩ ge̩; ochochi, akanya e̩bie̩ne̩ i che.
And as for me, thou upholdest me in mine integrity,	I la chʼe-mi, uwe̩ agwo̩nyu mi dago ef e̩do̩ foo-mi,
Ye that fear the	Ame̩ ku me̩ railo Jihofa, me̩ nake̩ do̩no Jihofa!
Submit yourselves to every ordinance of man for the Lord's sake: whether it be to the king, as supreme;	Me̩ ki fʼo̩la-me̩ kamuhite̩ ñw o̩da e-one̩ du tod Ondu: dagba kʼi chʼonu kʼi tʼo̩gba,
And the flesh that toucheth any unclean	Ma ajʼe̩la du ki kado e̩wñ e̩daji n; ma agu e-le̩ jo ef una. E̩ne̩ du kʼo̩la-wñ fe̩ aje̩ e̩la-wñ.
but hast walked in the way of the kings of Israel, and hast made Judah and the inhabitants of Jerusalem to go a whoring, like to the whoredoms of the house of Ahab, and also hast slain thy brethren of thy father's house,	kʼe̩ muda lule̩ o̩na o̩na amonu Israe̩l, kʼe̩ la je̩ ñwu Juda kpʼabo ku ma dodo Je̩rusale̩m ku ma tʼachʼe̩wñ abutabu alu kʼabo unyi Ehab tʼachʼe̩wñ abutabu le, kʼe̩ laño̩ fʼamo̩maye-we̩ ku ma chʼabo unyi ata-we̩ ku ma la nyo̩ tʼuwe̩ le kpa:
And it was told Saul, saying, Behold, David	Oñ ma mudu ka ñwu So̩l kakini. Go, Defid de̩ Nayot e-Rama.
And the	Taku Jihofa netirʼomu abo Israe̩l, oñ i mʼabo Kenan le̩ ko nyʼuma o̩wo̩; taku ma mʼabo le̩ kojo̩ ñw O̩jo̩ hioko, kpai ewo ewo-ma; ma dʼodu ugbo kide̩ ko̩ Ho̩rma.
And the	Ama Jihofa ka ñwu Defid, ata-mi, kakini, Abu kʼi dʼef e̩do̩-we̩ kʼe̩ kʼunyi tod odu-mi le̩, o̩me̩me̩le̩ e̩ che todubu kʼi dʼe̩do̩-we̩ le̩.
And the angel of the	Tak onuche̩ Jihofa ka ñwu Belam kakini, E̩ le bʼaboke̩le̩-i; ama chai o̩la kʼu naka ñw e̩, e-le̩ kate uwe̩ ki i ka. Abe̩le̩ Belam lebʼamagboji Bele̩k le.
This	Owñ le̩ nyʼugbo Pailat, oñ i bi año̩la Jisus.
These	Abo-i chʼabo ku ma dʼoji dufu ef amata-ma alu kʼo̩lo̩pu o̩lo̩pu-ma de̩. Abo ki tʼoji ma che. Abo-i dodo Je̩rusale̩m.
And the	Taku Jihofa le̩ owñ abu kʼi fʼoluka che kpai Ebraham kpa; oñ Ebraham mudabi tʼe̩gu-wñ.
I speak not of you all: I know whom I have chosen: but that the scripture may be fulfilled, He that eateth bread with me hath lifted up his heel against me.	I chʼo̩la-me̩ chaka oñ naka-i n. Omi chema abo kʼu chi ma tane̩; ama todu kʼo̩la ki dʼef O̩takada O̩la O̩jo̩ ki che̩ kakini, E̩ne̩ ki aje̩ akala-mi fʼagbe̩re̩ ro̩ nyu mi.
And Saul pitched in the hill of Hachilah, which	Oñ So̩l lewa ruru jo̩ uwo Hakila, kʼi dʼo̩gba aje̩tachi ej o̩na o̩mo̩. Defid la gugu ef aje̩tachi, oñ i li abu ku So̩l atʼo̩ ubi ef aje̩tachi le̩.
For, lo, as soon as the voice of thy salutation sounded in mine ears, the babe leaped in my womb for joy.	Todu go, abu kʼomu ugwa-we̩ muta tʼumi eti, o̩ma muro̩ kpu ef efu-mi noj uyo̩,
and rent the kingdom away from the house of David, and gave it thee: and	kʼu la fʼojane̩ le̩ ge̩ bʼabo unyi Defid te̩, kʼu mʼu du ñw e̩; uwe̩ la muda dab alu kʼadu-mi Defid de̩ n, kʼowñ le̩ fʼuko̩ uko̩-mi de, oñ i tʼumi ubi kpʼe̩do̩-wñ chaka, e̩wñ ki chʼo̩kpakpa eju-mi kate i nache.
And the beeves	Amokuno̩ la chʼicham nyʼo̩gwo̩ko̩ ugbo ogue̩gwa nyoke me̩fa; kwef e-le̩ e̩wñ are̩ Jihofa chʼe̩te̩gwa nyoke meji,
(who also, when he was in Galilee, followed him, and ministered unto him;) and many other women which came up with him unto Jerusalem.	ama le̩ tʼowñ ubi achʼe̩wñ ñw u, e̩gba kʼi de̩ Galili; kpai abobule̩ omune̩ wewe kʼama kpai owñ kpe̩re̩ wa Je̩rusale̩m.
For the scripture saith, Whosoever believeth on him shall not be ashamed.	Todu O̩takada O̩la O̩jo̩ kakini, Anyo̩ amu e̩ne̩ du ki ake̩do̩nʼowñ n.
So I got a girdle according to the word of the	Abe̩le̩, u fʼukpo ulago la, alu kʼo̩la ki Jihofa ka, oñ u mʼu ko lʼago-mi.
These	Be̩naya, o̩ma Jiho̩yada, fʼe̩wñ le̩ che, oñ i nʼodu ef amagbiti me̩ta le̩.
And he went up unto them into the ship; and the wind ceased: and they were sore amazed in themselves beyond measure, and wondered.	Tak i nyʼugbo ma ef o̩ko̩; afu le̩ muda; tak ibe ef uma mukpatuka ololo ololo.
And after these things he went forth, and saw a publican, named Levi, sitting at the receipt of custom: and he said unto him,	Tak ubi e̩wñ kide̩-i i kwodufu oñ i li agbo̩kane̩ʼka kʼodu-wñ ko̩ Lifai, i gugu ugbo ku ma gba o̩kane̩, tak i ka ñw u kakini, Tʼumi ubi.
Then Saul arose, and went down to the wilderness of Ziph, having three thousand chosen men of Israel with him, to seek David in the wilderness of Ziph.	Taku So̩l kwane̩, oñ i gwo̩ru nyʼaje̩tachi Zif o̩mo̩, aboke̩le̩ icham nyʼo̩gwo̩ko me̩ta kʼi chi kwef abo Israe̩l jʼugbo-wñ ku ma tene Defid ef aje̩tachi Zif le̩.
Command the children of Israel, that they bring unto thee pure oil olive beaten for the light, to cause the lamps to burn continually.	E̩ nañwa ñw amo̩ma Israe̩l ku ma kʼekpo o̩lif hiolo e-ku ma de̩ wa ñw e̩ tod agege le̩, kʼi je̩ ñw ugane̩ mʼane̩ ne̩ o̩ko̩ko̩lo̩.
Yea, all the people of the land shall bury	Ochochi, o̩chaka abo ane̩-i ako ma ji; oñ i amud e̩wñ uwohi ñwu ma o̩jo̩ kʼu fʼojima-mi ne̩, Ondu Jihofa ka-i.
And he put garrisons in Edom; and all the Edomites became David's servants. Thus the	Tak i kʼabo ide jo̩ Ido̩m; oñ abo Ido̩m chaka mud amadu ñwu Defid, Jihofa la jadu Defid ugbo du kʼi nyi.
For I am persuaded, that neither death, nor life, nor angels, nor principalities, nor powers, nor things present, nor things to come,	Todu e̩do̩-mi mugba kakini, Tʼuku, tʼiñmi, tʼamonuche̩ O̩jo̩, tʼamagboji, tʼe̩wñ ki jo̩-i, tʼe̩wñ ki ache ki wa, tʼamukpahiu,
neither filthiness, nor foolish talking, nor jesting, which are not convenient: but rather giving of thanks.	e̩wñ mugu mugu kpai o̩la ibe̩te̩, abe̩k o̩la iye̩ye̩-eka e-le̩ du chʼeju-wñ n; chai ugwa egwa ki koji e-le̩.
They have set her a bed in the midst of the slain with all her multitude: her graves	Ma fʼate̩ nadala te̩ ñw u alumeji abo ku ma kpa, manyʼo̩wo̩ one̩-wñ chaka; ojinoji-wñ jo̩ lʼo̩ daka; o̩chaka-ma chʼabo e̩pi odukulu kʼo̩kwo̩chageli kpa ma; todu ailo-ma la ba oj ane̩ abo ku ma deju, oñ anyo̩-ma mu ma manyʼabo ku ma gwo̩ru nyʼef o̩lo̩ulu. Ma mʼowñ du te̩ alumeji abo ku ma kpa ma.
And there fell ten portions to Manasseh, beside the land of Gilead and Bashan, which	Abe̩le̩ Manasa je̩ iku me̩gwa manyʼane̩ Gilead kpai Beshan, e-ki dʼudaba Jo̩rdan;
They have cut off my life in the dungeon,	ma mʼudeju-mi bu wane̩ ef ura amu,
Pass through thy land as a river, O daughter of Tarshish:	E̩ nawobi bʼane̩-we̩ ma alu ku Naye̩l ache le̩,
And they answered them, and said, He is; behold,	Tak abo le̩ dohi ñwu ma kakini, Go, owñ dʼO̩gba-we̩ le̩; hiane̩ alo ke, todu eñini-i i gudu wʼef ewo-i; todu amone̩ emi chenʼiche̩bo̩ ku ma che oj otete le̩ eñini.
And as soon as we had heard	Oñ abu kʼa gbo̩, ababale̩ e̩do̩-wa muyo̩ efu-wa, une̩do̩ ño̩ bo̩ efu e̩ne̩ du ge̩ n, todu me̩; todu Jihofa O̩jo̩-me̩ chʼO̩jo̩ efojale ate̩, kpai ile̩ o̩gane̩-i.
Understand therefore this day, that the	Todule̩ e̩ ki ma eñini kide̩, kakini, Jihofa O̩jo̩-we̩ chʼe̩ne̩ kʼi atʼuwe̩ o̩gba daba, una ki afʼe̩wñ liye̩ i che; owñ le̩ afʼuma chile̩che̩, owñ ako ma dajane̩ o̩gba-we̩, oñ uwe̩ abʼuma gbʼane̩ le̩, kʼe̩ la aje̩ ñwu ma lenyo̩ rʼane̩ piopio, alu ki Jihofa ka ñw e̩ le̩.
But thou, O	Uwe̩, O Jihofa, muda chʼugbe̩yo̩ ki lʼumi de,
that I will break the Assyrian in my land, and upon my mountains tread him under foot: then shall his yoke depart from off them, and his burden depart from off their shoulders.	ka kʼu nagu e̩ne̩ Asiria le̩ che̩ oj ane̩-mi,
Speak unto the children of Israel, When a man or woman shall commit any sin that men commit, to do a trespass against the	E̩ naka ñw abo Israe̩l kakini, E̩gba kʼe̩ne̩ke̩le̩ abe̩k onobule̩ fʼe̩wñ adure e-kʼamone̩ che che, kʼi la fʼudu Jihofa fe̩, kʼonugo e̩ne̩ le̩ fʼabi je̩,
Thus saith the Lord	Abu kʼOndu Jihofa aka de̩, kakini, E̩gba kʼu mʼabo unyi Israe̩l ko wa kwʼef amone̩ ojoji ojoji ku ma fiatuka rʼef uma le̩ jo̩, ku ma che kʼomi fo̩ ef uma eju abo uche̩ichi uche̩ichi, tak ama agugu oj ane̩ e-ma e-kʼomi du ñw adu-mi Jeko̩b le̩.
And God said, Let the waters under the heaven be gathered together unto one place, and let the dry	Tak onu Israe̩l fʼonojiʼka do̩ wa; i kakini, Du Maikaya, o̩ma Imla le̩, wa piopio.
Arise, and go down to the potter's house, and there I will cause thee to hear my words.	Kwane̩, kʼe̩ gwo̩ru nyʼunyi abucha le̩, o̩mo̩ tak u naje̩ ñw e̩ gbʼo̩la-mi.
he took not away the pillar of the cloud by day, nor the pillar of fire by night,	akpa ki dago waala o̩ro̩ka le̩ kpai una ki dago waala odu la kwo bʼamone̩ le̩ o̩gba te̩ n.
The rod and reproof give wisdom:	Itali kpai eju edaru anʼibe wa,
one golden spoon of ten	uko̩de̩ o̩jamaliaʼka alu she̩ke̩l me̩gwa, kʼi chʼe̩ko̩ ñw e̩wñ ki akpo;
	Ma kekale̩ o̩la atʼe̩ne̩ le ma ka,
Now consider this, ye that forget God,	Me̩ fʼibe-i kpe̩ ta, ame̩ ku me̩ gbenyo̩ O̩jo̩ le̩,
And the name of the second called he Ephraim: For God hath caused me to be fruitful in the land of my affliction.	I la dʼodu o̩ma-wñ ekeji ko Ifraim,todu O̩jo̩ je̩ ñwu mi nʼugbe̩ oj ane̩ o̩bata-mi.
And his head was brought in a charger, and given to the damsel: and she brought	oñ ma dʼoji-wñ noj o̩kpa wa ñw u, taku ma mʼu du ñw igbe̩le̩ le̩, tak i mʼu du wʼugbo iye-wñ.
To whom he said, This	I ka ñw ma kakini,
Madmenah is removed; the inhabitants of Gebim gather themselves to flee.	Madmena chʼe̩nara,
